CLIENT|CONSEILLER|THEME
Est-ce que vos vêtements sont fabriqués à partir de matériaux naturels?|Oui, nous utilisons une variété de matériaux naturels dans la fabrication de nos vêtements, y compris le coton, la laine et le lin. Ces matériaux sont durables, respirants et doux pour la peau.|Questions sur les matériaux innovants
Est-ce que vos vêtements sont teints avec des colorants écologiques ?|Oui, nous utilisons des colorants écologiques dans la production de nos vêtements. Ces colorants sont sans danger pour l'environnement et aident à réduire notre impact global.|Renseignements sur la mode éthique
Quels sont les articles que je ne peux pas retourner?|Pour des raisons d'hygiène, nous n'acceptons pas les retours de sous-vêtements, de maillots de bain ou de boucles d'oreilles, à moins qu'ils ne soient défectueux. Les articles soldés ne peuvent être retournés que pour un échange de taille ou de couleur.|Demande de conseils pour les retours
Je souhaite recevoir uniquement les promotions concernant les vêtements pour enfants, est-ce possible?|Bien sûr, nous pouvons personnaliser le contenu de nos newsletters en fonction de vos préférences. Vous pouvez gérer ces préférences dans la section 'Mon compte' de notre site web. Si vous avez besoin d'aide, n'hésitez pas à me le dire.|Newsletter et promotions
J'aimerais réserver ces bottines en daim en ligne, est-ce possible ?|Oui, c'est tout à fait possible. Vous pouvez réserver les bottines en daim en ligne et les récupérer en magasin. Je vais procéder à la réservation pour vous.|Demande de réservation d'articles
Je suis en train de lancer une marque de vêtements pour enfants, est-ce que ELEGANA pourrait m'aider financièrement ?|Bonjour, ELEGANA est intéressé par toutes les initiatives innovantes dans la mode. Pourriez-vous nous envoyer une présentation détaillée de votre marque de vêtements pour enfants et de vos besoins financiers ?|Demande de sponsoring pour des projets de mode
Le col de la chemise que j'ai commandée est trop serré.|Je suis désolé d'apprendre cela. Nous allons vous aider à échanger la chemise pour une taille plus grande. Pouvez-vous s'il vous plaît me donner votre numéro de commande ?|Feedback produit
Mon sac à main s'est décoloré après quelques utilisations seulement, ce n'est pas acceptable.|Je comprends votre déception et je vais faire de mon mieux pour résoudre ce problème. Pouvez-vous nous retourner le sac pour que nous puissions le réparer ou le remplacer ?|Problèmes d'usure prématurée des produits
La robe que j'ai achetée ne ressemble pas à la photo sur votre site.|Je suis désolé d'apprendre que la robe ne correspond pas à vos attentes. Nous nous efforçons de fournir des images précises de nos produits. Si vous n'êtes pas satisfait, vous pouvez retourner la robe pour un remboursement complet.|Feedback produit
L'application me demande sans cesse de me reconnecter.|Je suis désolé pour ce désagrément. Il peut s'agir d'un problème de cookies. Essayez de vider le cache et les cookies de votre appareil et de vous reconnecter.|Problème avec l'application mobile
Je ne suis pas sûr de quelle tenue porter pour un entretien d'embauche, avez-vous des suggestions?|Je vous conseillerai de choisir une tenue professionnelle. Un costume sombre avec une chemise blanche et une cravate discrète serait idéal. N'oubliez pas d'ajouter des chaussures noires pour compléter votre look.|Conseils de style
Est-il possible de payer en plusieurs fois avec une carte bancaire étrangère ?|Malheureusement, notre option de paiement en plusieurs fois est actuellement disponible uniquement pour les cartes bancaires émises en France.|Demande d'informations sur les paiements fractionnés
Je suis un peu perdue, pouvez-vous me donner des conseils sur les tendances de la mode ?|Bien sûr, en matière de tendances, il est important de se rappeler que la mode est cyclique et change constamment. Cependant, certaines tendances semblent perdurer, comme l'importance des vêtements confortables et la popularité des couleurs neutres. De plus, la durabilité et l'éthique deviennent de plus en plus importantes dans l'industrie de la mode.|Informations sur les tendances actuelles
Je viens de recevoir ma commande et malheureusement, l'un des articles est déchiré. Que dois-je faire ?|Je suis désolé d'apprendre cela. Pourriez-vous nous envoyer une photo de l'article endommagé? Nous allons organiser un remplacement ou un remboursement pour vous.|Produit endommagé
Pourquoi ne puis-je pas me connecter à mon compte ELEGANA avec mon compte Twitter ?|Il est possible que vous n'ayez pas autorisé l'application ELEGANA à se connecter à votre compte Twitter. Pourriez-vous vérifier vos paramètres de connexion sur Twitter ?|Problèmes de connexion au compte via les réseaux sociaux
Il y a une erreur sur ma facture. Le montant total est plus élevé que ce que j'ai commandé.|Je suis désolé pour cette erreur. Laissez-moi vérifier votre facture et nous résoudrons ce problème le plus rapidement possible.|Erreur de facturation
J'ai reçu un cadeau de votre marque, mais je ne sais pas comment le retourner. Pouvez-vous m'aider ?|Bien sûr, pour retourner un cadeau, vous pouvez soit le renvoyer par la poste en utilisant l'étiquette de retour prépayée, soit le déposer dans n'importe lequel de nos magasins. Vous trouverez plus d'informations sur notre politique de retour sur notre site web.|Renseignements sur les retours de cadeaux
Mon manteau en laine bouloche, comment puis-je arrêter cela ?|La bouloche est un phénomène courant avec la laine. Vous pouvez utiliser un peigne à laine ou un rasoir à vêtements pour enlever les bouloches. Pour prévenir cela, lavez votre manteau à la main ou sur un cycle délicat et évitez le frottement autant que possible.|Instructions de lavage
Quelles sont les tendances actuelles en matière de mode ?|Les tendances actuelles de la mode sont axées sur le confort et l'éco-responsabilité. Les vêtements amples et confortables, les matières naturelles et les couleurs douces sont très à la mode. De plus, la tendance est à l'achat de vêtements de seconde main ou fabriqués de manière éthique.|Informations sur les tendances actuelles
Comment puis-je en savoir plus sur vos pratiques éthiques?|Vous pouvez consulter notre rapport de responsabilité sociale d'entreprise sur notre site web. Nous y détaillons toutes nos initiatives en matière d'éthique et de durabilité.|Renseignements sur la mode éthique
La coupe de la blouse que j'ai reçue ne correspond pas à ce que j'ai vu sur votre site.|Je suis vraiment désolé pour l'erreur. Vous pouvez retourner la blouse gratuitement et nous vous enverrons la bonne taille. En attendant, pourriez-vous vérifier votre taille selon notre guide des tailles sur notre site Web ?|Taille incorrecte
Comment ELEGANA soutient-elle les communautés locales ?|ELEGANA soutient les communautés locales en travaillant avec des fournisseurs locaux et en faisant des dons à des organisations caritatives locales. Nous croyons fermement en l'importance de redonner à notre communauté.|Questions sur les initiatives de reforestation ou caritatives
Nous prévoyons une fête sur le thème du sport et nous cherchons des tenues appropriées, pouvez-vous nous aider?|Oui, nous avons une gamme de vêtements de sport pour différents sports. Vous pouvez choisir parmi nos maillots de football, nos tenues de tennis ou nos tenues de golf. Nous pouvons également personnaliser les tenues avec le nom ou le logo de votre équipe.|Demande de conseils pour les achats de groupe
Je n'arrive pas à trouver la section pour les vêtements pour femmes.|Je vous prie de cliquer sur l'onglet 'Femmes' dans le menu principal. Cela vous mènera directement à notre sélection de vêtements pour femmes.|Demande d'assistance pour un achat
Est-ce que le recyclage de vêtements est vraiment efficace ?|Oui, le recyclage des vêtements est une manière efficace de réduire l'impact environnemental de l'industrie de la mode. Il permet de minimiser l'utilisation de ressources naturelles et de réduire la quantité de déchets produits.|Questions sur la recyclabilité des produits
Je suis intéressé par un article que je ne trouve qu'en ligne, pouvez-vous me donner plus de détails ?|Bien sûr, je peux vous aider. Pouvez-vous me donner la référence de l'article ? Je pourrais alors vous fournir plus d'informations.|Questions sur les exclusivités web
Je n'arrive pas à changer mes informations personnelles sur l'application ELEGANA, il semble y avoir un bug.|Je suis désolé pour ce désagrément. Nous avons identifié ce bug et nos développeurs travaillent pour le résoudre. En attendant, vous pouvez changer vos informations sur notre site Web.|Problèmes avec l'application mobile ELEGANA
Je ne suis plus sûr de vouloir les vêtements que j'ai commandés. Est-ce que je peux annuler ma commande ?|Bien sûr, nous pouvons annuler votre commande si elle n'a pas encore été expédiée. Pouvez-vous me donner votre numéro de commande pour que je puisse le faire pour vous ?|Annulation de commande
Je suis un client international, comment puis-je savoir si vous livrez dans mon pays ?|Vous pouvez trouver ces informations dans notre section 'Livraison et retours' sur notre site web. Si votre pays n'est pas listé, n'hésitez pas à nous contacter pour plus d'informations.|Demande de conseils pour les achats internationaux
Je ne trouve pas de tailles plus dans votre ligne de maillots de bain, en proposez-vous?|Oui, nous proposons une gamme de tailles plus pour nos maillots de bain. Vous pouvez les trouver en sélectionnant la catégorie 'maillots de bain' puis 'tailles plus'.|Questions sur les tailles plus
J'ai reçu un article endommagé, que dois-je faire ?|Nous sommes désolés pour cela. Veuillez nous contacter immédiatement et nous vous guiderons à travers le processus de retour et de remplacement.|Questions sur la politique de retour
La taille du t-shirt que j'ai commandé est trop petite. Comment puis-je le retourner pour un échange?|Je suis désolé que la taille ne vous convienne pas. Vous pouvez retourner le t-shirt en suivant les instructions de retour sur notre site. Une fois que nous aurons reçu le produit retourné, nous vous enverrons la taille souhaitée.|Demande de retour
