CLIENT|CONSEILLER|THEME|DESCRIPTION
Est-ce que je peux venir avec un invité à vos événements ?|La plupart de nos événements permettent aux participants d'amener un invité. Cependant, veuillez vérifier les détails de l'événement spécifique auquel vous souhaitez participer pour plus d'informations.|Demande de participation à des événements de la marque|Comment participer à des événements ou des shows organisés par ELEGANA.
Pouvez-vous me garantir que vos produits ne contiennent pas de substances toxiques ?|Je peux vous assurer que tous nos produits sont fabriqués en respectant les normes de sécurité les plus strictes et ne contiennent aucune substance toxique. Nous nous engageons à fournir à nos clients des produits sûrs et de haute qualité.|Questions sur la sécurité des produits|Concernes sur la sécurité et la non-toxicité des teintures et matériaux utilisés.
Est-ce possible de personnaliser une veste en cuir ?|Oui, nous pouvons personnaliser une veste en cuir en ajoutant des initiales, un nom ou un message. Cependant, veuillez noter que les options de personnalisation peuvent varier en fonction du style de la veste.|Questions sur les options de personnalisation|Possibilités de personnalisation des produits pour des cadeaux ou occasions spéciales.
J'aimerais offrir à ma mère un foulard avec son initiale pour son anniversaire. Est-ce que vous proposez ce service ?|Oui, nous proposons un service de personnalisation pour nos foulards. Vous pouvez choisir l'initiale de votre mère et nous la broderons avec soin sur le foulard.|Demande de personnalisation|Possibilité de personnaliser des produits pour des occasions spéciales.
Pouvez-vous me dire plus sur votre partenariat avec l'association caritative W ?|Nous sommes fiers de notre partenariat avec l'association W. Une partie des bénéfices de la vente de cette collection sera reversée à l'association pour soutenir leurs efforts. Vous pouvez en savoir plus sur notre site web.|Questions sur les collaborations de marque|Informations sur les partenariats actuels ou futurs.
Comment nettoyer mes baskets en toile ?|Pour nettoyer vos baskets en toile, vous pouvez les laver à la main avec de l'eau tiède et du savon doux, en utilisant une brosse douce. Evitez de les mettre dans la machine à laver ou le sèche-linge, car cela pourrait les déformer et affecter la couleur. Laissez-les sécher à l'air libre.|Demande de conseils d'entretien spécifiques|Conseils pour l'entretien de produits délicats.
Je suis à la recherche d'un cadeau de mariage unique. Pouvez-vous personnaliser une paire de vos peignoirs ?|Oui, nous pouvons personnaliser nos peignoirs avec les initiales des mariés. C'est un cadeau de mariage vraiment unique et personnel.|Demande de personnalisation|Possibilité de personnaliser des produits pour des occasions spéciales.
Bonjour, je n'ai pas reçu de confirmation pour le retour que j'ai effectué. Pouvez-vous m'aider ?|Bonjour, je suis là pour vous aider. Pouvez-vous me donner votre numéro de commande pour que je puisse vérifier le statut de votre retour ?|Demande de suivi de retour|Statut d'un retour ou d'un échange en cours.
Est-ce que je peux obtenir une livraison le jour même ?|Nous offrons un service de livraison le jour même pour certains articles et dans certaines régions. Vous pouvez vérifier cette option lors de la finalisation de votre commande.|Frais de livraison|Questions sur le coût et les options de livraison.
Pourquoi dois-je vous donner mon adresse e-mail ?|Votre adresse e-mail nous est nécessaire pour vous envoyer des informations concernant votre commande, y compris la confirmation et le suivi de celle-ci. Avec votre consentement, nous pourrions également vous envoyer des newsletters et des offres spéciales.|Questions sur la politique de confidentialité|Clarifications sur l'utilisation et la protection des données personnelles.
Je vis à l'étranger, comment puis-je échanger un vêtement qui ne me va pas?|Pour effectuer un échange, vous devez d'abord retourner l'article qui ne vous convient pas à notre centre de distribution. Une fois que nous l'avons reçu et inspecté, nous vous enverrons l'article de remplacement.|Informations sur les échanges internationaux|Processus d'échange pour les clients internationaux.
Mon compte semble être bloqué, pouvez-vous m'aider ?|Je suis désolé d'apprendre cela. Il se peut que votre compte ait été bloqué pour des raisons de sécurité. Je vais examiner cela pour vous.|Compte client|Difficultés d'accès ou de gestion du compte client.
Est-ce que vous avez un catalogue pour vos collections spéciales?|Oui, nous avons des catalogues spécifiques pour nos collections spéciales. Pouvez-vous me confirmer votre adresse postale pour que je puisse vous l'envoyer ?|Demande de catalogue|Souhait de recevoir le catalogue des produits.
Pourquoi les frais de livraison sont-ils si chers ?|Les frais de livraison couvrent non seulement le transport de votre commande, mais aussi son emballage pour assurer sa protection. Nous faisons tout notre possible pour minimiser ces coûts.|Frais de livraison|Questions sur le coût et les options de livraison.
Le manteau que j'ai commandé a une fermeture éclair cassée. Que dois-je faire ?|Je suis désolé d'apprendre cela. Nous allons organiser un remplacement pour vous. Un nouveau manteau vous sera envoyé dès confirmation de la réception du retour.|Produit endommagé|Notification de réception d'articles abîmés ou défectueux.
Je suis préoccupé par la sécurité de vos produits. Pouvez-vous me rassurer ?|Je comprends vos préoccupations. Sachez que la sécurité de nos clients est notre priorité. Nous suivons toutes les réglementations en vigueur et utilisons uniquement des matériaux et des teintures qui ont été testés et certifiés comme étant sans danger.|Questions sur la sécurité des produits|Concernes sur la sécurité et la non-toxicité des teintures et matériaux utilisés.
J'ai acheté une robe qui ne me va pas. Comment faire pour la retourner?|Je suis désolé que la robe ne vous convienne pas. Vous pouvez la renvoyer dans les 30 jours suivant la date d'achat, à condition qu'elle soit dans son état d'origine, avec toutes les étiquettes attachées. Veillez à inclure le bon de livraison dans le colis.|Demande de conseils pour les retours|Meilleures pratiques et conseils pour retourner efficacement un produit.
Je suis déçue par la taille de ce pull que j'ai commandé. Comment puis-je le retourner?|Je suis désolé que la taille ne vous convienne pas. Vous pouvez retourner le produit en suivant les instructions sur notre site Web dans la section 'Retours'. Assurez-vous d'inclure votre numéro de commande pour accélérer le processus.|Demande de retour|Information sur comment retourner un produit non désiré ou inadéquat.
Le pantalon que j'ai commandé est trop petit, j'aimerais l'échanger pour une taille plus grande.|Je suis désolé d'apprendre que la taille ne vous convient pas. Nous serions heureux de vous aider à échanger votre article pour une taille plus grande. Veuillez suivre les instructions de retour sur notre site web.|Échange de produit|Demande d'échange pour un autre taille, couleur ou produit.
J'ai un sac en cuir de votre marque, comment puis-je le nettoyer ?|Pour le cuir, il est préférable d'éviter le lavage à l'eau. Utilisez plutôt un chiffon doux et sec pour le nettoyer. Si nécessaire, vous pouvez utiliser un produit de nettoyage spécialement conçu pour le cuir.|Instructions de lavage|Demande d'informations sur le soin des produits.
J'ai perdu ma carte de fidélité, comment puis-je en obtenir une nouvelle?|Je suis désolé d'apprendre que vous avez perdu votre carte. Vous pouvez en demander une nouvelle en vous connectant à votre compte en ligne et en suivant les instructions.|Problèmes de compte de fidélité|Questions ou problèmes liés au compte de fidélité et aux points accumulés.
Je ne suis pas satisfait de la façon dont ma précédente réclamation a été traitée.|Je suis désolé d'entendre cela. Je vais immédiatement revoir votre dossier et m'assurer que nous résolvons votre problème de manière satisfaisante.|Plainte service client|Insatisfaction concernant une interaction précédente.
Est-ce que les articles non vendus lors de la vente privée seront disponibles après ?|Les articles de la vente privée sont disponibles en quantités limitées et peuvent ne pas être disponibles après l'événement. Cependant, certains pourraient être disponibles à un prix régulier.|Renseignements sur les ventes privées|Accès et informations sur les ventes privées exclusives aux membres.
Je suis un peu plus grand que la moyenne, avez-vous des tailles qui pourraient me convenir?|Absolument, nous avons une gamme de tailles plus qui pourrait vous convenir. Vous pouvez les trouver en naviguant dans notre section 'tailles plus' sur notre site web.|Questions sur les tailles plus|Informations sur la gamme de tailles étendues.
Comment puis-je contacter votre service après-vente ?|Vous pouvez contacter notre service après-vente par téléphone ou par e-mail. Les coordonnées sont disponibles sur notre site web.|Demande d'informations sur les services après-vente|Disponibilité et conditions des services après-vente pour les produits achetés.
